1_Treatment	2_Batch	3_wellNum	4_posNum	Count_cell_all	Count_cell_final	FileName_PM	FileName_TOTAL	FileName_nucleus	FileName_nucleus_cell_final_outline	FileName_score_bw	ImageNumber	ImageQuality_PowerLogLogSlope_nucleus	Intensity_MedianIntensity_PM_bgCorr_bgMask	Intensity_MedianIntensity_TOTAL_bgCorr_bgMask	Mean_cell_final_Intensity_IntegratedIntensity_PM_bgCorr_intraimage	Mean_cell_final_Intensity_IntegratedIntensity_TOTAL_bgCorr_intraimage	Mean_cell_final_Math_cytoplasmAbundance	Mean_cell_final_Math_ratio	Mean_nucleus_final_AreaShape_Area	Mean_nucleus_final_AreaShape_Center_X	Mean_nucleus_final_AreaShape_Center_Y	Mean_nucleus_final_AreaShape_Compactness	Mean_nucleus_final_AreaShape_Eccentricity	Mean_nucleus_final_AreaShape_EulerNumber	Mean_nucleus_final_AreaShape_Extent	Mean_nucleus_final_AreaShape_FormFactor	Mean_nucleus_final_AreaShape_MajorAxisLength	Mean_nucleus_final_AreaShape_MaxFeretDiameter	Mean_nucleus_final_AreaShape_MaximumRadius	Mean_nucleus_final_AreaShape_MeanRadius	Mean_nucleus_final_AreaShape_MedianRadius	Mean_nucleus_final_AreaShape_MinFeretDiameter	Mean_nucleus_final_AreaShape_MinorAxisLength	Mean_nucleus_final_AreaShape_Orientation	Mean_nucleus_final_AreaShape_Perimeter	Mean_nucleus_final_AreaShape_Solidity	Median_cell_final_Intensity_IntegratedIntensity_PM_bgCorr_intraimage	Median_cell_final_Intensity_IntegratedIntensity_TOTAL_bgCorr_intraimage	Median_cell_final_Math_cytoplasmAbundance	Median_cell_final_Math_ratio	Metadata_Channel	Metadata_FileLocation	Metadata_gene	Metadata_imageBaseName	Metadata_pathBase	Metadata_plateName	Metadata_plateRepl	Metadata_posPath	Metadata_siRNA	Metadata_wellPath	PathName_PM	PathName_TOTAL	PathName_nucleus	PathName_nucleus_cell_final_outline
MS4A7_688	myplate_01	67	1	130	45	myplate_01--MS4A7--688--W067--P01--PM.tif	myplate_01--MS4A7--688--W067--P01--TOTAL.tif	myplate_01--MS4A7--688--W067--P01--DNA.tif	myplate_01--MS4A7--688--W067--P01--outlines.tif	myplate_01--MS4A7--688--W067--P01--score.tif	67	-1,800840528	0,000265431	0,000229732	13,52785095	17,04552176	1	0,881077927	1326,577778	614,2444444	504,5333333	1,033170652	0,532647049	1	0,7489627	0,87134973	45,29963	45,04897348	18,19292461	6,820830507	6,054433758	36,28898547	37,09671289	4,191016976	137,5611111	0,962521852	12,05101081	13,84809678	1	0,860386862	NA	NA	MS4A7	myplate_01--MS4A7--688--W067--P01	C:\tutorial	myplate	1	P01--MS4A7--688	688	W067--MS4A7--688	C:\tutorial\myplate_01\W067--MS4A7--688\P01--MS4A7--688	C:\tutorial\myplate_01\W067--MS4A7--688\P01--MS4A7--688	C:\tutorial\myplate_01\W067--MS4A7--688\P01--MS4A7--688	C:\tutorial\myplate_01--cellprofiler\W067--MS4A7--688\P01--MS4A7--688
FBXO31_233	myplate_01	68	1	138	53	myplate_01--FBXO31--233--W068--P01--PM.tif	myplate_01--FBXO31--233--W068--P01--TOTAL.tif	myplate_01--FBXO31--233--W068--P01--DNA.tif	myplate_01--FBXO31--233--W068--P01--outlines.tif	myplate_01--FBXO31--233--W068--P01--score.tif	68	-1,82271369	0,000250172	0,000199214	12,93976395	23,68191225	1	0,781108922	1241,867925	531,3962264	496,0566038	1,037350101	0,539712958	1	0,743253344	0,861709062	43,78280179	43,84131439	17,27553905	6,520146699	5,77340649	34,80422556	35,5601965	-1,915361375	133,1843019	0,95681947	12,03704877	18,04855439	1	0,887620199	NA	NA	FBXO31	myplate_01--FBXO31--233--W068--P01	C:\tutorial	myplate	1	P01--FBXO31--233	233	W068--FBXO31--233	C:\tutorial\myplate_01\W068--FBXO31--233\P01--FBXO31--233	C:\tutorial\myplate_01\W068--FBXO31--233\P01--FBXO31--233	C:\tutorial\myplate_01\W068--FBXO31--233\P01--FBXO31--233	C:\tutorial\myplate_01--cellprofiler\W068--FBXO31--233\P01--FBXO31--233
IL2_508	myplate_01	69	1	99	49	myplate_01--IL2--508--W069--P01--PM.tif	myplate_01--IL2--508--W069--P01--TOTAL.tif	myplate_01--IL2--508--W069--P01--DNA.tif	myplate_01--IL2--508--W069--P01--outlines.tif	myplate_01--IL2--508--W069--P01--score.tif	69	-1,844035996	0,000234913	0,000214473	12,56872491	21,62646513	1	0,869951181	1333,102041	697,6938776	496,7959184	1,032356295	0,548145286	1	0,746649823	0,869439394	45,34619768	45,21602936	18,14211597	6,820776475	6,044970492	36,19456726	37,0290258	-2,371698576	137,9237959	0,961786935	12,81591477	14,8224461	1	0,861978585	NA	NA	IL2	myplate_01--IL2--508--W069--P01	C:\tutorial	myplate	1	P01--IL2--508	508	W069--IL2--508	C:\tutorial\myplate_01\W069--IL2--508\P01--IL2--508	C:\tutorial\myplate_01\W069--IL2--508\P01--IL2--508	C:\tutorial\myplate_01\W069--IL2--508\P01--IL2--508	C:\tutorial\myplate_01--cellprofiler\W069--IL2--508\P01--IL2--508
XRCC6_364	myplate_01	70	1	123	45	myplate_01--XRCC6--364--W070--P01--PM.tif	myplate_01--XRCC6--364--W070--P01--TOTAL.tif	myplate_01--XRCC6--364--W070--P01--DNA.tif	myplate_01--XRCC6--364--W070--P01--outlines.tif	myplate_01--XRCC6--364--W070--P01--score.tif	70	-2,118639531	0,00028069	0,000275509	13,57201066	22,96730911	1	0,789181788	1412,088889	662,8888889	556,7111111	1,04417135	0,570834535	1	0,729446427	0,841677304	47,14186428	47,25167287	18,19657039	6,860113029	6,153645398	36,98316408	37,59965941	9,789703431	143,7204444	0,957922327	12,3045549	16,56202019	1	0,77214525	NA	NA	XRCC6	myplate_01--XRCC6--364--W070--P01	C:\tutorial	myplate	1	P01--XRCC6--364	364	W070--XRCC6--364	C:\tutorial\myplate_01\W070--XRCC6--364\P01--XRCC6--364	C:\tutorial\myplate_01\W070--XRCC6--364\P01--XRCC6--364	C:\tutorial\myplate_01\W070--XRCC6--364\P01--XRCC6--364	C:\tutorial\myplate_01--cellprofiler\W070--XRCC6--364\P01--XRCC6--364
FOXO3_530	myplate_01	71	1	164	58	myplate_01--FOXO3--530--W071--P01--PM.tif	myplate_01--FOXO3--530--W071--P01--TOTAL.tif	myplate_01--FOXO3--530--W071--P01--DNA.tif	myplate_01--FOXO3--530--W071--P01--outlines.tif	myplate_01--FOXO3--530--W071--P01--score.tif	71	-1,84463524	0,000265431	0,000229732	11,18157053	16,95091364	1	0,836075876	1226,517241	655,9137931	436,1034483	1,026315615	0,524942798	1	0,750817185	0,868382636	42,95739298	42,98184254	17,69095911	6,598580599	5,843754621	35,39127788	36,11735743	10,82663186	132,4569655	0,958358402	11,07019152	13,60151855	1	0,842472406	NA	NA	FOXO3	myplate_01--FOXO3--530--W071--P01	C:\tutorial	myplate	1	P01--FOXO3--530	530	W071--FOXO3--530	C:\tutorial\myplate_01\W071--FOXO3--530\P01--FOXO3--530	C:\tutorial\myplate_01\W071--FOXO3--530\P01--FOXO3--530	C:\tutorial\myplate_01\W071--FOXO3--530\P01--FOXO3--530	C:\tutorial\myplate_01--cellprofiler\W071--FOXO3--530\P01--FOXO3--530
CHEK2_844	myplate_01	72	1	98	34	myplate_01--CHEK2--844--W072--P01--PM.tif	myplate_01--CHEK2--844--W072--P01--TOTAL.tif	myplate_01--CHEK2--844--W072--P01--DNA.tif	myplate_01--CHEK2--844--W072--P01--outlines.tif	myplate_01--CHEK2--844--W072--P01--score.tif	72	-1,799863107	0,000250172	0,000183955	15,32610133	30,18118717	1	0,762502686	1448	450,3823529	549,2941176	1,024638351	0,509794091	1	0,762313596	0,875145851	46,41010634	46,36880346	19,05257371	7,091414508	6,277320069	38,42642224	39,1544451	-16,00023218	142,8852353	0,962813334	13,56717794	23,435798	1	0,715419112	NA	NA	CHEK2	myplate_01--CHEK2--844--W072--P01	C:\tutorial	myplate	1	P01--CHEK2--844	844	W072--CHEK2--844	C:\tutorial\myplate_01\W072--CHEK2--844\P01--CHEK2--844	C:\tutorial\myplate_01\W072--CHEK2--844\P01--CHEK2--844	C:\tutorial\myplate_01\W072--CHEK2--844\P01--CHEK2--844	C:\tutorial\myplate_01--cellprofiler\W072--CHEK2--844\P01--CHEK2--844
PTK2B_454	myplate_01	73	1	216	102	myplate_01--PTK2B--454--W073--P01--PM.tif	myplate_01--PTK2B--454--W073--P01--TOTAL.tif	myplate_01--PTK2B--454--W073--P01--DNA.tif	myplate_01--PTK2B--454--W073--P01--outlines.tif	myplate_01--PTK2B--454--W073--P01--score.tif	73	-1,741285512	0,000189136	0,000153437	9,966544881	20,79271144	1	0,618279288	1355,245098	688,3921569	499,5196078	1,025603322	0,512491282	1	0,765300718	0,87505337	45,1091041	44,95466854	18,50394483	6,895257976	6,12655483	37,14265494	37,85470582	0,083343281	138,5754706	0,961395342	9,12038632	15,67969005	1	0,610114361	NA	NA	PTK2B	myplate_01--PTK2B--454--W073--P01	C:\tutorial	myplate	1	P01--PTK2B--454	454	W073--PTK2B--454	C:\tutorial\myplate_01\W073--PTK2B--454\P01--PTK2B--454	C:\tutorial\myplate_01\W073--PTK2B--454\P01--PTK2B--454	C:\tutorial\myplate_01\W073--PTK2B--454\P01--PTK2B--454	C:\tutorial\myplate_01--cellprofiler\W073--PTK2B--454\P01--PTK2B--454
TAF1_689	myplate_01	74	1	206	99	myplate_01--TAF1--689--W074--P01--PM.tif	myplate_01--TAF1--689--W074--P01--TOTAL.tif	myplate_01--TAF1--689--W074--P01--DNA.tif	myplate_01--TAF1--689--W074--P01--outlines.tif	myplate_01--TAF1--689--W074--P01--score.tif	74	-1,725008702	0,000204395	0,000183955	9,993646123	19,63826433	1	0,695351455	1213,737374	670,5959596	489,6767677	1,027693628	0,511081171	1	0,756135102	0,872380651	42,83964032	42,70877998	17,44821583	6,539496517	5,813492541	35,04631864	35,80139113	1,1220152	131,4634343	0,960374514	8,571465767	13,98225427	1	0,657794719	NA	NA	TAF1	myplate_01--TAF1--689--W074--P01	C:\tutorial	myplate	1	P01--TAF1--689	689	W074--TAF1--689	C:\tutorial\myplate_01\W074--TAF1--689\P01--TAF1--689	C:\tutorial\myplate_01\W074--TAF1--689\P01--TAF1--689	C:\tutorial\myplate_01\W074--TAF1--689\P01--TAF1--689	C:\tutorial\myplate_01--cellprofiler\W074--TAF1--689\P01--TAF1--689
RAB6B_846	myplate_01	75	1	135	55	myplate_01--RAB6B--846--W075--P01--PM.tif	myplate_01--RAB6B--846--W075--P01--TOTAL.tif	myplate_01--RAB6B--846--W075--P01--DNA.tif	myplate_01--RAB6B--846--W075--P01--outlines.tif	myplate_01--RAB6B--846--W075--P01--score.tif	75	-1,783427354	0,000219654	0,000199214	11,29132501	20,54314614	1	0,710876915	1408,872727	581,7090909	427,5818182	1,034429206	0,547799633	1	0,751671249	0,851064896	46,76919561	46,82572012	18,60301731	6,944833863	6,158136476	37,44467771	38,04700591	4,805765668	143,4286182	0,957141548	10,4119328	16,62876343	1	0,684756992	NA	NA	RAB6B	myplate_01--RAB6B--846--W075--P01	C:\tutorial	myplate	1	P01--RAB6B--846	846	W075--RAB6B--846	C:\tutorial\myplate_01\W075--RAB6B--846\P01--RAB6B--846	C:\tutorial\myplate_01\W075--RAB6B--846\P01--RAB6B--846	C:\tutorial\myplate_01\W075--RAB6B--846\P01--RAB6B--846	C:\tutorial\myplate_01--cellprofiler\W075--RAB6B--846\P01--RAB6B--846
CD4_320	myplate_01	76	1	58	27	myplate_01--CD4--320--W076--P01--PM.tif	myplate_01--CD4--320--W076--P01--TOTAL.tif	myplate_01--CD4--320--W076--P01--DNA.tif	myplate_01--CD4--320--W076--P01--outlines.tif	myplate_01--CD4--320--W076--P01--score.tif	76	-1,885994057	0,00028069	0,00026025	10,77069428	15,9509056	1	0,761204463	1179,740741	687,4074074	559,4074074	1,040638411	0,505175794	1	0,73181006	0,834093348	42,19411168	42,69243472	16,9716108	6,335775606	5,635226704	34,8047885	35,5765794	2,032591292	132,4678519	0,949982584	9,803387565	13,97828654	1	0,638741528	NA	NA	CD4	myplate_01--CD4--320--W076--P01	C:\tutorial	myplate	1	P01--CD4--320	320	W076--CD4--320	C:\tutorial\myplate_01\W076--CD4--320\P01--CD4--320	C:\tutorial\myplate_01\W076--CD4--320\P01--CD4--320	C:\tutorial\myplate_01\W076--CD4--320\P01--CD4--320	C:\tutorial\myplate_01--cellprofiler\W076--CD4--320\P01--CD4--320
PIK3CB_422	myplate_01	77	1	55	13	myplate_01--PIK3CB--422--W077--P01--PM.tif	myplate_01--PIK3CB--422--W077--P01--TOTAL.tif	myplate_01--PIK3CB--422--W077--P01--DNA.tif	myplate_01--PIK3CB--422--W077--P01--outlines.tif	myplate_01--PIK3CB--422--W077--P01--score.tif	77	-1,866384757	0,000265431	0,000244991	11,285818	26,96233256	1	0,604308954	1403,692308	576,7692308	543,6923077	1,050983407	0,584041998	1	0,737341155	0,840629052	47,67013409	47,07202293	17,88034809	6,762529136	6,018504303	36,71464613	37,13269589	-16,05026252	143,9130769	0,95195265	9,079041859	21,29242379	1	0,545709	NA	NA	PIK3CB	myplate_01--PIK3CB--422--W077--P01	C:\tutorial	myplate	1	P01--PIK3CB--422	422	W077--PIK3CB--422	C:\tutorial\myplate_01\W077--PIK3CB--422\P01--PIK3CB--422	C:\tutorial\myplate_01\W077--PIK3CB--422\P01--PIK3CB--422	C:\tutorial\myplate_01\W077--PIK3CB--422\P01--PIK3CB--422	C:\tutorial\myplate_01--cellprofiler\W077--PIK3CB--422\P01--PIK3CB--422
TP53_840	myplate_01	78	1	89	40	myplate_01--TP53--840--W078--P01--PM.tif	myplate_01--TP53--840--W078--P01--TOTAL.tif	myplate_01--TP53--840--W078--P01--DNA.tif	myplate_01--TP53--840--W078--P01--outlines.tif	myplate_01--TP53--840--W078--P01--score.tif	78	-1,847972575	0,000250172	0,000229732	7,872957299	16,62123286	1	0,618026239	1336,475	601,225	474,275	1,034900365	0,551492233	1	0,749280111	0,85699976	45,35184571	45,01139441	17,89398055	6,739308585	5,997985483	36,52416096	37,20412749	7,786589141	139,9178	0,957406442	6,739849038	11,74598331	1	0,627568004	NA	NA	TP53	myplate_01--TP53--840--W078--P01	C:\tutorial	myplate	1	P01--TP53--840	840	W078--TP53--840	C:\tutorial\myplate_01\W078--TP53--840\P01--TP53--840	C:\tutorial\myplate_01\W078--TP53--840\P01--TP53--840	C:\tutorial\myplate_01\W078--TP53--840\P01--TP53--840	C:\tutorial\myplate_01--cellprofiler\W078--TP53--840\P01--TP53--840
UCHL5_754	myplate_01	79	1	99	42	myplate_01--UCHL5--754--W079--P01--PM.tif	myplate_01--UCHL5--754--W079--P01--TOTAL.tif	myplate_01--UCHL5--754--W079--P01--DNA.tif	myplate_01--UCHL5--754--W079--P01--outlines.tif	myplate_01--UCHL5--754--W079--P01--score.tif	79	-1,790141976	0,000250172	0,000229732	12,49831997	18,31412766	1	0,856732783	1269,642857	577,8571429	485,5714286	1,041023138	0,558162452	1	0,750718109	0,860059637	44,84291158	44,57762547	17,48565968	6,592652604	5,879679375	35,13607168	35,84019601	11,85974438	135,4004762	0,957942951	12,05433746	14,11500758	1	0,812555615	NA	NA	UCHL5	myplate_01--UCHL5--754--W079--P01	C:\tutorial	myplate	1	P01--UCHL5--754	754	W079--UCHL5--754	C:\tutorial\myplate_01\W079--UCHL5--754\P01--UCHL5--754	C:\tutorial\myplate_01\W079--UCHL5--754\P01--UCHL5--754	C:\tutorial\myplate_01\W079--UCHL5--754\P01--UCHL5--754	C:\tutorial\myplate_01--cellprofiler\W079--UCHL5--754\P01--UCHL5--754
CDKN2A_168	myplate_01	80	1	120	69	myplate_01--CDKN2A--168--W080--P01--PM.tif	myplate_01--CDKN2A--168--W080--P01--TOTAL.tif	myplate_01--CDKN2A--168--W080--P01--DNA.tif	myplate_01--CDKN2A--168--W080--P01--outlines.tif	myplate_01--CDKN2A--168--W080--P01--score.tif	80	-1,790007598	0,000265431	0,000214473	9,006912423	18,40363614	1	0,681520969	1328,449275	681,9130435	560,2898551	1,021935757	0,483686829	1	0,766903707	0,875301888	44,35214418	44,52777276	18,61068159	6,860452045	6,083258444	37,22729947	37,86452742	-7,504829689	137,5591304	0,960550659	8,522270592	14,20035103	1	0,563033734	NA	NA	CDKN2A	myplate_01--CDKN2A--168--W080--P01	C:\tutorial	myplate	1	P01--CDKN2A--168	168	W080--CDKN2A--168	C:\tutorial\myplate_01\W080--CDKN2A--168\P01--CDKN2A--168	C:\tutorial\myplate_01\W080--CDKN2A--168\P01--CDKN2A--168	C:\tutorial\myplate_01\W080--CDKN2A--168\P01--CDKN2A--168	C:\tutorial\myplate_01--cellprofiler\W080--CDKN2A--168\P01--CDKN2A--168
empty_empty	myplate_01	81	1	118	46	myplate_01--empty--empty--W081--P01--PM.tif	myplate_01--empty--empty--W081--P01--TOTAL.tif	myplate_01--empty--empty--W081--P01--DNA.tif	myplate_01--empty--empty--W081--P01--outlines.tif	myplate_01--empty--empty--W081--P01--score.tif	81	-1,894479079	0,000250172	0,000229732	13,38256975	16,60120153	1	0,986477157	1366,130435	657,0217391	431,8043478	1,023761308	0,487457348	1	0,758158069	0,875861585	44,94867456	45,0229076	18,71657591	6,923404429	6,133333434	37,37181257	38,23066784	-6,402128211	139,052913	0,961583443	13,17413581	12,26442385	1	1,051932324	NA	NA	empty	myplate_01--empty--empty--W081--P01	C:\tutorial	myplate	1	P01--empty--empty	empty	W081--empty--empty	C:\tutorial\myplate_01\W081--empty--empty\P01--empty--empty	C:\tutorial\myplate_01\W081--empty--empty\P01--empty--empty	C:\tutorial\myplate_01\W081--empty--empty\P01--empty--empty	C:\tutorial\myplate_01--cellprofiler\W081--empty--empty\P01--empty--empty
empty_empty	myplate_01	82	1	74	33	myplate_01--empty--empty--W082--P01--PM.tif	myplate_01--empty--empty--W082--P01--TOTAL.tif	myplate_01--empty--empty--W082--P01--DNA.tif	myplate_01--empty--empty--W082--P01--outlines.tif	myplate_01--empty--empty--W082--P01--score.tif	82	-1,998916838	0,000265431	0,000244991	15,94851604	20,42277447	1	1,051786553	1391,969697	534,7272727	512,7878788	1,027799628	0,546607526	1	0,754283374	0,861671965	45,91824631	46,00468029	18,58698518	6,94852115	6,149581952	37,39000142	37,96831496	9,947770876	141,1709091	0,959662035	13,75648113	14,56997032	1	0,995754068	NA	NA	empty	myplate_01--empty--empty--W082--P01	C:\tutorial	myplate	1	P01--empty--empty	empty	W082--empty--empty	C:\tutorial\myplate_01\W082--empty--empty\P01--empty--empty	C:\tutorial\myplate_01\W082--empty--empty\P01--empty--empty	C:\tutorial\myplate_01\W082--empty--empty\P01--empty--empty	C:\tutorial\myplate_01--cellprofiler\W082--empty--empty\P01--empty--empty
NFE2L2_940	myplate_01	83	1	170	62	myplate_01--NFE2L2--940--W083--P01--PM.tif	myplate_01--NFE2L2--940--W083--P01--TOTAL.tif	myplate_01--NFE2L2--940--W083--P01--DNA.tif	myplate_01--NFE2L2--940--W083--P01--outlines.tif	myplate_01--NFE2L2--940--W083--P01--score.tif	83	-1,802959953	0,000250172	0,000183955	12,31992135	20,3509585	1	0,83203013	1326,596774	584,9193548	437,5	1,031097623	0,531975744	1	0,745435729	0,852201279	44,86137756	44,9011977	18,05735615	6,749437325	5,975090598	36,56921483	37,24913893	2,014997325	138,8090645	0,955262213	10,76068506	13,99780305	1	0,825197127	NA	NA	NFE2L2	myplate_01--NFE2L2--940--W083--P01	C:\tutorial	myplate	1	P01--NFE2L2--940	940	W083--NFE2L2--940	C:\tutorial\myplate_01\W083--NFE2L2--940\P01--NFE2L2--940	C:\tutorial\myplate_01\W083--NFE2L2--940\P01--NFE2L2--940	C:\tutorial\myplate_01\W083--NFE2L2--940\P01--NFE2L2--940	C:\tutorial\myplate_01--cellprofiler\W083--NFE2L2--940\P01--NFE2L2--940
CHEK2_844	myplate_01	84	1	146	59	myplate_01--CHEK2--844--W084--P01--PM.tif	myplate_01--CHEK2--844--W084--P01--TOTAL.tif	myplate_01--CHEK2--844--W084--P01--DNA.tif	myplate_01--CHEK2--844--W084--P01--outlines.tif	myplate_01--CHEK2--844--W084--P01--score.tif	84	-1,791828491	0,000341726	0,000275509	11,98867135	22,03156216	1	0,866033554	1365,118644	785,1355932	460,0847458	1,038944113	0,538549002	1	0,744733889	0,854933368	46,06154955	46,10985353	18,19845134	6,806172858	6,065619663	37,0784303	37,50629494	12,46601066	140,7305085	0,954854877	13,21264962	13,85360479	1	0,888529134	NA	NA	CHEK2	myplate_01--CHEK2--844--W084--P01	C:\tutorial	myplate	1	P01--CHEK2--844	844	W084--CHEK2--844	C:\tutorial\myplate_01\W084--CHEK2--844\P01--CHEK2--844	C:\tutorial\myplate_01\W084--CHEK2--844\P01--CHEK2--844	C:\tutorial\myplate_01\W084--CHEK2--844\P01--CHEK2--844	C:\tutorial\myplate_01--cellprofiler\W084--CHEK2--844\P01--CHEK2--844
DHX58_495	myplate_01	85	1	248	103	myplate_01--DHX58--495--W085--P01--PM.tif	myplate_01--DHX58--495--W085--P01--TOTAL.tif	myplate_01--DHX58--495--W085--P01--DNA.tif	myplate_01--DHX58--495--W085--P01--outlines.tif	myplate_01--DHX58--495--W085--P01--score.tif	85	-1,735800898	0,00011284	6,19E-05	10,169003	20,2728106	1	0,640094456	1351,281553	598,1456311	516,8932039	1,033506432	0,543171093	1	0,749163938	0,860284573	45,62454002	45,54403104	18,04132956	6,789987328	6,040476288	36,65794223	37,25429212	-8,841338805	139,4070291	0,957429858	9,36427862	15,75713776	1	0,626997182	NA	NA	DHX58	myplate_01--DHX58--495--W085--P01	C:\tutorial	myplate	1	P01--DHX58--495	495	W085--DHX58--495	C:\tutorial\myplate_01\W085--DHX58--495\P01--DHX58--495	C:\tutorial\myplate_01\W085--DHX58--495\P01--DHX58--495	C:\tutorial\myplate_01\W085--DHX58--495\P01--DHX58--495	C:\tutorial\myplate_01--cellprofiler\W085--DHX58--495\P01--DHX58--495
scrambled_control	myplate_01	86	1	219	80	myplate_01--scrambled--control--W086--P01--PM.tif	myplate_01--scrambled--control--W086--P01--TOTAL.tif	myplate_01--scrambled--control--W086--P01--DNA.tif	myplate_01--scrambled--control--W086--P01--outlines.tif	myplate_01--scrambled--control--W086--P01--score.tif	86	-1,743543163	0,000219654	0,000199214	10,16429541	20,79205018	1	0,703793194	1308,925	581,5875	533,975	1,030272286	0,505204414	1	0,751244246	0,860435544	44,32499762	44,48725957	17,98779783	6,694103174	5,93615891	36,45807346	37,14596103	-2,073615063	137,162	0,956124914	9,451316215	15,96206629	1	0,722449698	NA	NA	scrambled	myplate_01--scrambled--control--W086--P01	C:\tutorial	myplate	1	P01--scrambled--control	control	W086--scrambled--control	C:\tutorial\myplate_01\W086--scrambled--control\P01--scrambled--control	C:\tutorial\myplate_01\W086--scrambled--control\P01--scrambled--control	C:\tutorial\myplate_01\W086--scrambled--control\P01--scrambled--control	C:\tutorial\myplate_01--cellprofiler\W086--scrambled--control\P01--scrambled--control
NRG1_684	myplate_01	87	1	152	53	myplate_01--NRG1--684--W087--P01--PM.tif	myplate_01--NRG1--684--W087--P01--TOTAL.tif	myplate_01--NRG1--684--W087--P01--DNA.tif	myplate_01--NRG1--684--W087--P01--outlines.tif	myplate_01--NRG1--684--W087--P01--score.tif	87	-1,809978542	0,000234913	0,000214473	11,9020784	23,35895101	1	0,682542848	1378,339623	642,4716981	389,509434	1,031832415	0,537395514	1	0,759572979	0,870945133	45,93074333	45,73976409	18,3164014	6,87265779	6,08763876	36,88960028	37,5096342	-15,4862912	139,741434	0,96095331	9,745326841	14,92199589	1	0,626677736	NA	NA	NRG1	myplate_01--NRG1--684--W087--P01	C:\tutorial	myplate	1	P01--NRG1--684	684	W087--NRG1--684	C:\tutorial\myplate_01\W087--NRG1--684\P01--NRG1--684	C:\tutorial\myplate_01\W087--NRG1--684\P01--NRG1--684	C:\tutorial\myplate_01\W087--NRG1--684\P01--NRG1--684	C:\tutorial\myplate_01--cellprofiler\W087--NRG1--684\P01--NRG1--684
POLA1_992	myplate_01	88	1	127	29	myplate_01--POLA1--992--W088--P01--PM.tif	myplate_01--POLA1--992--W088--P01--TOTAL.tif	myplate_01--POLA1--992--W088--P01--DNA.tif	myplate_01--POLA1--992--W088--P01--outlines.tif	myplate_01--POLA1--992--W088--P01--score.tif	88	-1,834272938	0,000234913	0,000229732	10,90905081	18,2586513	1	0,764280396	1268,344828	771,9310345	465,3103448	1,053466819	0,607315801	1	0,741784756	0,84797861	45,84715305	45,33010133	17,12611515	6,543751378	5,851921055	34,64613797	35,22381819	-0,851310264	136,3982069	0,955414667	9,176455232	14,47502901	1	0,652618865	NA	NA	POLA1	myplate_01--POLA1--992--W088--P01	C:\tutorial	myplate	1	P01--POLA1--992	992	W088--POLA1--992	C:\tutorial\myplate_01\W088--POLA1--992\P01--POLA1--992	C:\tutorial\myplate_01\W088--POLA1--992\P01--POLA1--992	C:\tutorial\myplate_01\W088--POLA1--992\P01--POLA1--992	C:\tutorial\myplate_01--cellprofiler\W088--POLA1--992\P01--POLA1--992
BUB1B_862	myplate_01	89	1	82	28	myplate_01--BUB1B--862--W089--P01--PM.tif	myplate_01--BUB1B--862--W089--P01--TOTAL.tif	myplate_01--BUB1B--862--W089--P01--DNA.tif	myplate_01--BUB1B--862--W089--P01--outlines.tif	myplate_01--BUB1B--862--W089--P01--score.tif	89	-1,857649772	0,000311208	0,000275509	10,81953109	21,41006171	1	0,661089851	1406,75	765,2142857	641	1,028327284	0,492674113	1	0,758579348	0,856728431	45,52275419	45,66292245	18,35228481	6,871589923	6,130821664	38,06312813	38,78704712	7,988398482	142,8851429	0,95508094	9,900244177	15,42606229	1	0,651383361	NA	NA	BUB1B	myplate_01--BUB1B--862--W089--P01	C:\tutorial	myplate	1	P01--BUB1B--862	862	W089--BUB1B--862	C:\tutorial\myplate_01\W089--BUB1B--862\P01--BUB1B--862	C:\tutorial\myplate_01\W089--BUB1B--862\P01--BUB1B--862	C:\tutorial\myplate_01\W089--BUB1B--862\P01--BUB1B--862	C:\tutorial\myplate_01--cellprofiler\W089--BUB1B--862\P01--BUB1B--862
CCR5_488	myplate_01	90	1	97	38	myplate_01--CCR5--488--W090--P01--PM.tif	myplate_01--CCR5--488--W090--P01--TOTAL.tif	myplate_01--CCR5--488--W090--P01--DNA.tif	myplate_01--CCR5--488--W090--P01--outlines.tif	myplate_01--CCR5--488--W090--P01--score.tif	90	-2,239158454	0,000204395	0,000244991	9,614060846	19,25597588	1	0,683450056	1314,342105	718,8684211	440,0526316	1,039549427	0,55788547	1	0,746128804	0,849054483	44,9514978	44,90227725	17,54253685	6,624678346	5,925510953	35,46385781	36,15887757	-11,26994439	136,8508421	0,954799134	9,1036545	13,78006435	1	0,754862728	NA	NA	CCR5	myplate_01--CCR5--488--W090--P01	C:\tutorial	myplate	1	P01--CCR5--488	488	W090--CCR5--488	C:\tutorial\myplate_01\W090--CCR5--488\P01--CCR5--488	C:\tutorial\myplate_01\W090--CCR5--488\P01--CCR5--488	C:\tutorial\myplate_01\W090--CCR5--488\P01--CCR5--488	C:\tutorial\myplate_01--cellprofiler\W090--CCR5--488\P01--CCR5--488
